Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
PEPBAO,0.0004487,0.0008463,0.0021613,0.0044106,0.0088296,0.0208912,0.0426458,0.0853739,0.2009156,0.3694927
PEPXIS,0,0,0,0,0,0,0,0,0,0
PEQHUQ,0.0006732,0.00122,0.0032939,0.0063651,0.0129001,0.0318337,0.0626869,0.1192362,0.2721201,0.4532723
PEVPUD,0.00018,0.0004091,0.0008836,0.0020044,0.0040354,0.0105621,0.0206661,0.0420112,0.1024223,0.2072745
PEVQAK,0.0001718,0.00045,0.0008999,0.0020791,0.0039189,0.0103167,0.0196925,0.039835,0.0975381,0.195387
PEVQEO,0.0001867,0.0004383,0.0011445,0.0020942,0.0041235,0.0105116,0.0211637,0.0443924,0.1067073,0.21171
PEVQIS,0.0001461,0.0005438,0.0010958,0.0018182,0.0039936,0.0100408,0.0213723,0.041868,0.1041782,0.2086418
PEVQOY,0.0001542,0.0003653,0.0011364,0.0020861,0.0044563,0.0108038,0.0215346,0.0424037,0.1057414,0.2138205
PEYPIU,0.0007781,0.001659,0.0043725,0.008907,0.0176679,0.0430184,0.0852271,0.1611681,0.3726231,0.6475042
PIDMEV,0.0004439,0.0008937,0.0023195,0.0045715,0.0093369,0.0231365,0.0458844,0.0928813,0.2321121,0.4404024
PIDMEV01,0.0004351,0.0009995,0.002393,0.0049242,0.0095662,0.0241155,0.048869,0.0950127,0.2372304,0.4577889
PIFPIE,0.0004851,0.0008467,0.0022166,0.0044715,0.0093369,0.0228043,0.0455852,0.0926631,0.2256004,0.4378552
PIHNUQ,0.0005529,0.0010137,0.0025461,0.0052343,0.0104923,0.0257845,0.0500511,0.1007919,0.2333319,0.3998607
PIJJOI,0.0006067,0.0010981,0.002922,0.0057724,0.0112822,0.0278427,0.0548813,0.1092378,0.2611705,0.4736418
PIXHOV,0.001052,0.002244,0.0053454,0.0104049,0.020895,0.0529611,0.1046574,0.2003511,0.4729583,0.8443331
PIXPET,0.0010825,0.0021649,0.0052967,0.0101982,0.0208646,0.0508266,0.1026871,0.2003146,0.4577255,0.8194655
POJTOY01,0,0,0,0,0,0,0,2.90E-06,0,2.90E-06
POJTUE,0,0,0,0,3.30E-06,3.30E-06,1.66E-05,1.32E-05,5.63E-05,0.0001424
PORVUO,0.0010762,0.0020908,0.0057139,0.0113869,0.0209699,0.0531986,0.1060128,0.2075942,0.4971181,0.9007524
PUPNAQ,2.79E-05,5.83E-05,0.0001496,0.0003324,0.0006014,0.0015394,0.0034694,0.0060714,0.0166356,0.0325887
PUQHIT,5.23E-05,0.000121,0.0002813,0.0005986,0.0012671,0.0031186,0.0061294,0.0125925,0.0311999,0.0599533
PUQXUV,0.0006836,0.0015157,0.0037287,0.0075786,0.0153149,0.0373854,0.0684381,0.131931,0.2875699,0.4621569
PUQYAC,0.0007521,0.0016072,0.0036213,0.00735,0.0147279,0.0358994,0.0707311,0.1332465,0.2894306,0.4575385
PURJES,0.0011603,0.0023385,0.0058631,0.0115075,0.0226227,0.0552955,0.1103555,0.2154477,0.5129993,0.9075014
PURJIW,0.0003251,0.0008408,0.0017376,0.0037069,0.0073092,0.0184468,0.0363175,0.0719261,0.178627,0.3505293
PURQEZ,8.93E-05,0.0001128,0.0003008,0.000672,0.0012695,0.0033226,0.0063914,0.0126512,0.0315433,0.0643696
PURSOK,0.0005567,0.0010126,0.0025697,0.0048571,0.0102103,0.0244265,0.0486433,0.0968026,0.2396211,0.4479582
PUSDIR,0.0003302,0.0006414,0.0017276,0.0034649,0.0071498,0.0172105,0.0346448,0.0676768,0.1664008,0.3218719
PUSDOX,0.0004175,0.0006869,0.0017191,0.0037002,0.0070626,0.0177873,0.0346714,0.0701094,0.16971,0.3312025
PUWCUF,0.0006157,0.0011957,0.0030534,0.0060001,0.0112243,0.0285056,0.0577835,0.1108694,0.2744067,0.5183033
QADBII,0.0006012,0.0012371,0.0030006,0.0062124,0.0119224,0.0302763,0.0593288,0.112432,0.2606872,0.4477691
QAQSAD,0.0003844,0.0008699,0.0021946,0.0046189,0.0090081,0.0221803,0.0432434,0.0872729,0.2088899,0.3915887
QARCET,0.0004355,0.0009515,0.0022031,0.0044607,0.0085884,0.0215767,0.0422023,0.0822783,0.2014108,0.3558391
QATHIE,0.0007168,0.0012646,0.0033178,0.0066202,0.0129346,0.0318211,0.0664786,0.1244273,0.306496,0.5584993
QAVWAN,0.0005904,0.0012405,0.003074,0.0062999,0.0124278,0.0307196,0.0611054,0.1191642,0.2919327,0.528695
QEDZEG,0.0009776,0.0021742,0.0049247,0.010641,0.0204459,0.0522389,0.1007557,0.1923807,0.4523028,0.7860481
QIFLIC,0.0006898,0.0012561,0.0031779,0.0061119,0.0124196,0.029713,0.0585375,0.1149182,0.2556967,0.457308
QIFLOI,0.0006427,0.0015844,0.0032676,0.007114,0.0146417,0.0354302,0.0708095,0.1344032,0.3179875,0.5762055
QIFLUO,0.000358,0.0007947,0.0020676,0.0041729,0.0083759,0.0209662,0.0421658,0.0815071,0.19874,0.3741976
QOKCID,0.0004355,0.0009576,0.0022876,0.004252,0.0087359,0.0212099,0.041743,0.0818212,0.1854345,0.3254865
QOMDUS,0.00029,0.000503,0.0012689,0.0025514,0.0046359,0.012793,0.0247251,0.0481223,0.1170993,0.2290015
QOMFAA,0.0007582,0.0016397,0.0037577,0.0078068,0.0155895,0.0385607,0.0759972,0.1522529,0.3631861,0.669791
QONQEQ,0.000646,0.0014736,0.0034972,0.0075496,0.0150406,0.0369153,0.0729549,0.1474475,0.3587947,0.6872486
QOVWOO,0,6.30E-06,6.30E-06,3.13E-05,2.81E-05,0.0001313,0.000222,0.0005253,0.0013453,0.002289
QUDJOP,0.0009311,0.001737,0.0041881,0.0085348,0.0164474,0.0422522,0.0853144,0.1660233,0.4051707,0.7426472
QUFFED,5.70E-06,1.71E-05,4.56E-05,9.98E-05,0.0001711,0.0004109,0.0008385,0.0018938,0.004532,0.009854
QUPHUF,0.0006226,0.0013973,0.0032142,0.0065023,0.0133319,0.032313,0.0627169,0.1228943,0.2744913,0.4616012
QUQFIS,0.000682,0.0013886,0.0034757,0.0065652,0.0137179,0.0351186,0.0696662,0.1347597,0.3340172,0.6494728
QUQPUO,0.0004339,0.0008206,0.0021181,0.0045283,0.0088632,0.0218336,0.0436716,0.0831629,0.2084936,0.3992089
RACZIG,0.000365,0.000512,0.0013606,0.0025173,0.0054613,0.0130842,0.0264909,0.0527758,0.1250778,0.2386879
RAHBUZ,0.0003938,0.0007924,0.002102,0.0041566,0.0077287,0.019502,0.040138,0.0785583,0.1931644,0.3802032
RAJFAL,0.0004563,0.0007341,0.0021675,0.0044541,0.0090223,0.0225929,0.0442433,0.0825693,0.2159331,0.3928113
RAPYOY,0.000242,0.0004419,0.0012521,0.0026726,0.0049348,0.0129855,0.0246847,0.0495378,0.1255386,0.2451481
RAPYUE,0.0002228,0.0004568,0.0012256,0.0024691,0.0049247,0.0111697,0.022941,0.0467844,0.1159192,0.2303956
RAQVEM,0.0001518,0.0003036,0.0006859,0.0013463,0.0027292,0.0067865,0.0134912,0.0263052,0.0615774,0.1224222
RATCUL01,0.0001301,0.0002253,0.0004985,0.0010917,0.0020248,0.0056014,0.0108092,0.0220977,0.0542525,0.1068927
RATCUL02,0.0001047,0.0002348,0.0005966,0.0011044,0.0022374,0.0057823,0.0112789,0.0231926,0.0567152,0.1102758
RATCUL03,9.20E-05,0.0002222,0.0006569,0.0012123,0.0023675,0.0059219,0.0116725,0.0237099,0.0580544,0.111834
RATDAS02,0.0001608,0.0002502,0.0006582,0.0014028,0.0026567,0.0064421,0.0138463,0.0268556,0.0668487,0.1283929
RAXCOK,0.0004004,0.0007385,0.0017389,0.0036732,0.0071225,0.0183229,0.0376184,0.0736776,0.1830039,0.3673846
RAXDAX,9.15E-05,0.0001877,0.0004816,0.0010735,0.0020893,0.0047081,0.0101671,0.0181048,0.0500075,0.0961735
REDROI,0.0006902,0.0013635,0.0030115,0.0062347,0.0127617,0.0319832,0.0640351,0.1204392,0.2877843,0.5178978
REDYEG,0.0002232,0.0004249,0.0011,0.0025496,0.004806,0.0112634,0.0228011,0.0451019,0.1074754,0.2061904
REFTUT,0.0002108,0.0003283,0.0008501,0.0015906,0.003432,0.0081795,0.0166402,0.0332161,0.0803598,0.1583169
REGQUR,0.0004036,0.0007923,0.0021416,0.0043878,0.0085107,0.0212175,0.0430069,0.0845225,0.2075558,0.4067547
REGREC,0.0003617,0.0005802,0.0016313,0.0032232,0.0063818,0.016422,0.032769,0.0639204,0.1575247,0.3105445
RELLAW,0.0005606,0.0011007,0.0025206,0.0051466,0.0100909,0.0259311,0.0506694,0.1036233,0.25043,0.4818212
RETBEZ,0.0004601,0.0009301,0.0023282,0.004538,0.0089554,0.0222909,0.0441532,0.0877168,0.2043535,0.368879
REYBAA,0.0001267,0.0002762,0.000819,0.0015632,0.0031312,0.0077737,0.0147804,0.0291449,0.0726347,0.1388325
REYCOP,0.0001401,0.0002544,0.000649,0.0013349,0.0026514,0.006317,0.0128036,0.0247086,0.0649913,0.1233823
REYNUG,0,0,0,0,0,1.70E-06,1.70E-06,1.70E-06,5.00E-06,1.00E-05
REYPIW,0.0007918,0.0016598,0.0038373,0.0078041,0.0151475,0.0384227,0.0756653,0.1489247,0.3561803,0.6420981
RIFDUG01,0.0004249,0.0007986,0.0021665,0.0042232,0.0080421,0.0205992,0.0403487,0.0819464,0.1960817,0.3681036
RIPNIP,0.0002142,0.0004215,0.0010434,0.0021122,0.0042429,0.0106625,0.0210048,0.0405699,0.1013545,0.2007096
RIYDEJ,4.60E-06,4.64E-05,7.89E-05,0.0001578,0.0003389,0.0007752,0.0017518,0.0031629,0.0079705,0.0164053
RUFMUA,0.0003626,0.0009636,0.0022025,0.0042069,0.0086556,0.0208499,0.0411525,0.0855349,0.2000581,0.3675278
RUFMUA01,0.0006614,0.0011684,0.0029344,0.0057278,0.0118787,0.0298729,0.0606594,0.1130958,0.2665394,0.4920692
RUMWUS,0.0009024,0.0020235,0.005423,0.010734,0.0207673,0.0507945,0.102553,0.2054424,0.4704626,0.8551542
RUPZIM,2.19E-05,3.43E-05,0.0001436,0.0002904,0.00069,0.0014518,0.002682,0.0055169,0.013925,0.0273597
RURQEB,0.0001319,0.0002944,0.0007545,0.0014968,0.0033401,0.0080328,0.0156056,0.0315517,0.0732953,0.1421313
RUTBUE,0.0001847,0.0003693,0.0009319,0.0017979,0.0037381,0.0093399,0.0187923,0.0370454,0.0910045,0.1746857
SABVOH01,0.0008459,0.0020583,0.0049204,0.0098108,0.0194965,0.0482981,0.096381,0.1899689,0.4495841,0.8337422
SABVUN,0.0008543,0.001826,0.0046344,0.0081263,0.0160336,0.0421637,0.0822558,0.163782,0.3943477,0.7553963
SADMOB,0.0003414,0.0007475,0.0016136,0.0033257,0.0070928,0.0174523,0.0343161,0.0700681,0.1691458,0.3227774
SADMUH,0.0002825,0.0005368,0.0015822,0.0031361,0.0061074,0.0161832,0.0319263,0.0633535,0.1570654,0.3103024
SAHYOQ03,0.0001623,0.0004464,0.0008766,0.0020374,0.0040443,0.010536,0.0196921,0.0389702,0.1000039,0.1973265
SAHYOQ04,0.0002029,0.0004464,0.0009416,0.0020617,0.003955,0.0104548,0.0195865,0.040021,0.100376,0.1977567
SAHYOQ05,0.0001786,0.0004059,0.0008685,0.0022971,0.0042209,0.0107064,0.0211288,0.0401066,0.1034036,0.2073998
SAKRAZ,0.0003445,0.0006854,0.0015702,0.0030716,0.0061685,0.0156152,0.030342,0.0614383,0.1530735,0.301295
SAKRED,0.0002502,0.0006201,0.0014252,0.0027561,0.0060198,0.0150967,0.0297835,0.0591754,0.1467572,0.2873914
SARBOE,0.0014997,0.0027419,0.0065694,0.0127662,0.0255784,0.0642405,0.1278692,0.2485159,0.5656609,0.9669942
SARNOQ,0.0001793,0.0002781,0.0006995,0.0014988,0.0030504,0.0071122,0.01459,0.0290421,0.0717087,0.1421921
SEFBOV,0.0002865,0.0005911,0.0013708,0.0028576,0.0054795,0.0142372,0.0289785,0.0578298,0.1418753,0.2825067
SENWAL,0.0002219,0.0004346,0.0011097,0.0023303,0.0046237,0.0117996,0.0237935,0.0466437,0.1184864,0.236381
SENWEP,0.0004294,0.0006322,0.0016828,0.0031746,0.0069365,0.0171772,0.0326964,0.0674087,0.1644959,0.3190359
SENWIT,0.0003329,0.0005857,0.0012576,0.0026016,0.0053635,0.013347,0.0258007,0.0518715,0.130807,0.2590617
SENWOZ,0.0003052,0.0004254,0.0013508,0.002617,0.0051785,0.0123082,0.0239044,0.0464957,0.1189026,0.2372503
SETQOZ,0.0002394,0.0007181,0.0015076,0.0032374,0.0065807,0.0159122,0.0323855,0.064092,0.1599142,0.3136755
SETQUF,0.0002982,0.0006318,0.001652,0.0033394,0.0065964,0.0161751,0.032307,0.0644295,0.1606774,0.3172778
SICDAL,0,0,0,0,0,0,4.20E-06,4.20E-06,8.30E-06,4.20E-06
SOWYIM,0,0,0,0,0,0,0,0,0,0
SUJQOE,0.0004675,0.0008423,0.0022205,0.0046183,0.0091399,0.0225555,0.0451674,0.0858656,0.2065942,0.388094
SUJREV,0.0003385,0.0006206,0.0015475,0.003228,0.0063874,0.0159505,0.0307806,0.0635157,0.1540681,0.2938359
SULKIU,0.0011784,0.0023246,0.0058214,0.011254,0.0222797,0.056022,0.1094798,0.2115197,0.4783537,0.831502
TACPAP,0.0002095,0.0003637,0.0010059,0.0018829,0.004003,0.0095805,0.0189538,0.0371985,0.0899371,0.1668876
TADCAE,0.0005536,0.0010767,0.0029395,0.0057335,0.0113617,0.0284229,0.0557182,0.1072721,0.2519986,0.4728415
TAPHOJ,0.0001466,0.0002523,0.0005792,0.0013169,0.0025113,0.0062025,0.011173,0.0220201,0.0597362,0.1037057
TASXIW,0.0004198,0.000763,0.0019982,0.0039965,0.0079526,0.0200287,0.0390928,0.0794128,0.1918713,0.3731588
TATPOV,0.0003542,0.0007759,0.0017035,0.0035336,0.0069575,0.017828,0.0375788,0.0739264,0.1820752,0.3520993
TEBSAW,0.0004589,0.0007378,0.0019074,0.0042332,0.0086733,0.0204867,0.041732,0.0820636,0.1995269,0.3758289
TECTUS,0.0009407,0.0017047,0.0039032,0.0082221,0.0165689,0.0402841,0.0794924,0.1521867,0.3559589,0.654041
TECVEE,0.0005912,0.0011341,0.0027306,0.0059076,0.0118191,0.029582,0.0581466,0.1135788,0.2720205,0.5027378
TEDHAN,0.0001646,0.0004808,0.0010657,0.001997,0.0039117,0.0098991,0.0198489,0.0397741,0.0993486,0.1962021
TEDLUK,0.0006943,0.0012317,0.0032284,0.006344,0.0129313,0.0320319,0.0644197,0.1254452,0.2886356,0.5090715
TEDSIG,0.0007617,0.0017242,0.0041663,0.0082273,0.0164616,0.0416174,0.0816307,0.1560134,0.3642055,0.6497712
TENLIJ,0.0005443,0.0011846,0.0029408,0.0057856,0.011577,0.0290288,0.0560086,0.1139701,0.2711747,0.5134715
TEPGUS,0.0009819,0.0020298,0.0048559,0.0093488,0.0186522,0.0459602,0.0923288,0.1785887,0.4161212,0.7305861
TEQPAI,0.0004655,0.0010392,0.0024628,0.0051989,0.0097341,0.0251717,0.0485803,0.0959592,0.2307437,0.4507472
TESGOO,0.000143,0.0003367,0.0007029,0.0014743,0.0029456,0.0073743,0.0141322,0.0280827,0.072219,0.1418103
TESGUU,0.0001191,0.0002621,0.000691,0.0014236,0.0028457,0.0072493,0.0142483,0.0285145,0.0701874,0.1420694
TESHAB,0.0001698,0.0003366,0.0007654,0.0017364,0.0030855,0.0080415,0.0156094,0.0315137,0.0769988,0.1511544
TEVZEA,0.0001221,0.0003157,0.0006642,0.0013254,0.0024273,0.0061979,0.01264,0.0242525,0.0606686,0.118627
TEVZIE,0.0001549,0.0002919,0.0008429,0.001647,0.0033953,0.0078241,0.015937,0.0317371,0.0787918,0.1497659
TEVZOK,0.0001519,0.0002353,0.000554,0.0012658,0.002618,0.0062338,0.0130064,0.0250627,0.0613664,0.1157559
TEVZUQ,0.000131,0.0002532,0.0007952,0.0015547,0.0031035,0.0075248,0.0158596,0.0297654,0.0749497,0.1467484
TIGDOD,0.0007142,0.0013536,0.0038823,0.0077127,0.0153986,0.0389898,0.0772711,0.149312,0.3742937,0.7014701
TIRLIQ,0.0003248,0.0006502,0.0017173,0.0033962,0.0066183,0.0168384,0.0336474,0.0666133,0.1616728,0.29873
TISKOW,0.000311,0.0006017,0.0016629,0.0030655,0.0061453,0.014972,0.0300842,0.0601684,0.1459221,0.2677143
TONBII,0.000679,0.0012872,0.0031102,0.0062787,0.0122934,0.0308071,0.0601946,0.1150432,0.2612375,0.4511769
TONQOD,0.000535,0.0008755,0.0027116,0.0056056,0.0105,0.0265094,0.0520863,0.1075166,0.2618908,0.5186684
TUDJOS,0.0001831,0.0004256,0.0009153,0.001936,0.0039497,0.0098079,0.0199911,0.0391264,0.0963172,0.1888906
UBACOR,0.0004938,0.000949,0.002548,0.0051142,0.0103462,0.0256978,0.0505156,0.1002727,0.2389722,0.4295633
UBACUX,0.0002437,0.0006076,0.0012963,0.0026869,0.0051139,0.0129959,0.0267195,0.0528834,0.1296108,0.2487213
UBUMAH,0.000341,0.0006772,0.0015927,0.0033815,0.0064548,0.0162771,0.0314162,0.0632821,0.1569232,0.3150373
UJAQUS,0.0004392,0.0008461,0.0024335,0.004585,0.0091378,0.0229613,0.046813,0.090298,0.2361491,0.4464054
ULUVUT,0.0002844,0.0005052,0.0015296,0.0030042,0.006172,0.015225,0.0302994,0.0605887,0.1473485,0.2876549
UMEXUF,0.0004535,0.0008272,0.0020282,0.0040346,0.0079459,0.0209604,0.0417903,0.0817083,0.1975876,0.3708844
UNIGEE,0.0002192,0.0004708,0.0010796,0.0018832,0.0042371,0.0102357,0.020658,0.0413322,0.1029897,0.204153
UTEXAT,0.0005301,0.0011949,0.0027473,0.0057092,0.0115656,0.0279191,0.0577146,0.1114155,0.2717314,0.515712
UVARIT,0.0008162,0.0017027,0.0038479,0.0076866,0.015957,0.0398261,0.0758852,0.145919,0.3260872,0.5580395
UVAROZ,0.0007865,0.0016352,0.003792,0.0078731,0.0156462,0.0395116,0.0787069,0.1499785,0.3316928,0.5572651
UVARUF,0.0008892,0.0016811,0.0042541,0.0088407,0.0170814,0.0422413,0.0823421,0.1627598,0.3624695,0.5988086
UVASAM,0.0007595,0.0015919,0.0040595,0.0080488,0.0162003,0.0380007,0.0760501,0.1491206,0.3325171,0.5594132
UVEXAV,0.0037997,0.0076214,0.0180025,0.0362932,0.071963,0.1726905,0.3198226,0.5677739,1.000333,1.4282089
UVUPOR,0.0007477,0.001298,0.0036284,0.0072323,0.0146662,0.0359451,0.0707889,0.1379641,0.3325712,0.6173501
UVUQAE,0.0006362,0.001334,0.0033206,0.0069572,0.0137584,0.0352291,0.0679052,0.1349033,0.3221567,0.5915193
UWELIS,0.0007776,0.0015641,0.003745,0.0080799,0.0146403,0.0360199,0.0726297,0.1468683,0.357008,0.6825014
UWUTIQ,0.0006961,0.0015158,0.0034023,0.007224,0.0145523,0.0364877,0.0734636,0.142228,0.3459143,0.6395815
UXEHIP,0.0008755,0.0018788,0.0044743,0.0088927,0.0181448,0.0446162,0.0890838,0.1752768,0.4318156,0.7858355
UXUZAP,0.0007168,0.0015129,0.0040592,0.0079025,0.0156365,0.0387437,0.0769735,0.1491796,0.3582106,0.6364758
VACFOV,0.0006583,0.0014546,0.0035988,0.0071286,0.0139375,0.034803,0.0686343,0.1345413,0.3281744,0.6161037
VACFOV01,0.0007134,0.0015577,0.0039374,0.0078341,0.0154234,0.0394547,0.0792796,0.151877,0.3633138,0.6805289
VACFUB,0.0001507,0.0003876,0.0009367,0.0017441,0.0035474,0.0088229,0.016736,0.0352592,0.0872059,0.1710797
VACFUB01,0.0002422,0.0003015,0.0010174,0.0018948,0.0039942,0.0096734,0.0190992,0.0389358,0.0948768,0.1884024
VAGTUU,0.0005912,0.0013177,0.0035829,0.007115,0.0140771,0.0347257,0.068487,0.1337103,0.3233641,0.5902929
VAZTOG,0.0002354,0.0003977,0.001137,0.0019156,0.0041641,0.0099759,0.0196515,0.0405895,0.0980382,0.1971398
VEHKAW,0.0004926,0.0011726,0.0026591,0.0051525,0.0110503,0.0266778,0.054563,0.104501,0.2529593,0.4688958
VEJYIT,0.0004515,0.0008435,0.0020385,0.0040482,0.0082478,0.020168,0.0408998,0.0796215,0.2010238,0.3839246
VEJYIT01,0.0003811,0.0007882,0.0020202,0.0039934,0.0080677,0.019907,0.040597,0.080492,0.1978407,0.3797287
VEJYUF01,0.0004424,0.0011119,0.0028933,0.0056652,0.0109858,0.0274684,0.0541107,0.1049992,0.2474551,0.4587682
VEJYUF02,0.0006538,0.0012998,0.0031712,0.006225,0.0128832,0.0317946,0.0608721,0.1191171,0.285174,0.5040464
VEMMAC,0.0004181,0.0007828,0.0019036,0.0038739,0.0072763,0.0194494,0.0367817,0.0744057,0.1824188,0.3619644
VEXVAW,0.0004241,0.0007431,0.0019651,0.0038807,0.0079981,0.0200806,0.0384934,0.0780327,0.1939808,0.3814992
VICDOC,0.0009676,0.0019734,0.0048423,0.0097865,0.0193226,0.0491955,0.0944272,0.1828917,0.4348583,0.773713
VICYUD,0.0004817,0.0009725,0.002422,0.005078,0.0104954,0.0249194,0.0503577,0.1005731,0.2435594,0.4648099
VIZRIH,0.0001906,0.0004089,0.0008732,0.0017741,0.0034997,0.0088463,0.0173878,0.0343701,0.0813046,0.1488737
VONBIK,0.0002595,0.0004556,0.0011422,0.0027148,0.0047904,0.0124886,0.024202,0.0479184,0.1137609,0.2172332
VONBUW,0.0005719,0.001146,0.0028339,0.005829,0.0120554,0.028642,0.0573872,0.1088077,0.2574403,0.4276182
VUNCAJ,6.30E-05,6.79E-05,0.0003199,0.0005428,0.0011486,0.0029563,0.0060078,0.0111856,0.0266312,0.0556033
VUSJUP,0.0002097,0.000324,0.0006861,0.0015152,0.003364,0.0084434,0.0153811,0.0307146,0.079898,0.1565178
VUSKAW,0.0002841,0.0003084,0.0009172,0.0020293,0.0042474,0.0102438,0.0204551,0.0412024,0.1024134,0.206231
VUSKEA,0.0002354,0.0004383,0.0010471,0.0020699,0.0045456,0.0106334,0.021421,0.0424574,0.1035609,0.2064258
WAFKAQ,0.0008374,0.0016872,0.004249,0.008501,0.0172307,0.0424186,0.085399,0.1718282,0.4104174,0.7741168
WALBOC,0.0002638,0.0005844,0.0012785,0.0026503,0.0051666,0.013633,0.0258008,0.0527177,0.1277783,0.2523949
WALBOC01,0.00028,0.0006047,0.0014895,0.00263,0.0055035,0.0136573,0.0282157,0.0556562,0.1335497,0.2638038
WALBOC02,0.0002963,0.0005441,0.0015179,0.0029506,0.0058201,0.0147572,0.0296037,0.0580608,0.1398212,0.2697953
WALCET,0.0003612,0.0007306,0.0017046,0.0035675,0.0068956,0.0167175,0.0339221,0.0665577,0.1667088,0.3146302
WALCIX,0.0002679,0.0005073,0.0013353,0.0025164,0.0050895,0.0126711,0.0261661,0.0504449,0.1273346,0.2476991
WAYMEQ,0.0008477,0.0016165,0.0041044,0.0086219,0.0173564,0.0432381,0.0857143,0.1694531,0.4104533,0.7898047
WAYMIU,0.0008383,0.0016391,0.0044048,0.0080942,0.0165302,0.0419341,0.0838445,0.1676244,0.4035052,0.7681463
WAYMOA,0.0008489,0.0014576,0.0039777,0.0076404,0.0152862,0.0376307,0.075411,0.1476184,0.3630981,0.6832796
WEBKOF,0.0003865,0.0009036,0.0021555,0.0045505,0.008818,0.0222573,0.043143,0.0860464,0.2134995,0.4216631
WEBREC,0.000802,0.0016436,0.0038746,0.0078537,0.0152922,0.0380061,0.0768142,0.1464666,0.3469132,0.6143858
WECJAR,0.0004434,0.0009479,0.0020386,0.0042657,0.0083887,0.0207117,0.0405265,0.0787138,0.1850093,0.3285746
WEMNAF,0.000479,0.0008643,0.0023222,0.0050012,0.0096378,0.0240113,0.0475174,0.0920514,0.2232868,0.4097657
WENDIE,0.0008422,0.00182,0.0042233,0.0079208,0.0167413,0.040598,0.0809047,0.1597347,0.3679463,0.6504295
WERKUZ,2.50E-06,4.90E-06,9.80E-06,2.22E-05,5.17E-05,0.0001625,0.0003004,0.0005638,0.0012926,0.0026999
WIHCUM,0,3.10E-06,3.10E-06,3.10E-06,2.15E-05,2.76E-05,0.0001257,0.0001625,0.0004937,0.0009208
WIJDAV,0.0003469,0.00079,0.0018411,0.0033318,0.0066362,0.0168996,0.0345274,0.0690308,0.1646751,0.3152981
WIYFAM,0.0003938,0.0005907,0.001616,0.0033542,0.0064504,0.0169951,0.0330057,0.0654682,0.1641255,0.3201167
WOGHEG,0.0008735,0.0017432,0.0040922,0.0088088,0.0163502,0.0404166,0.0832194,0.1598637,0.3694238,0.6636656
WONZOP,0.0003228,0.0004989,0.0013353,0.0026046,0.0054294,0.0131113,0.0267128,0.0535602,0.1361825,0.2686817
WONZUV,0.000465,0.0008246,0.0020274,0.0045756,0.0089493,0.0223819,0.0452288,0.0866819,0.2130385,0.4228384
WOWGEU,0.0002823,0.0005222,0.0013366,0.0028906,0.0060186,0.0150378,0.0289388,0.0605259,0.1444513,0.2712474
WUCRUH,0.0005367,0.0012407,0.0027986,0.0059109,0.0109191,0.0273203,0.054794,0.1075926,0.2477966,0.4383385
XADCOW,0.0003973,0.0008299,0.0019822,0.003929,0.0083347,0.0210046,0.0406628,0.0800946,0.1963214,0.3767385
XADGAM,0.0014409,0.0027911,0.0073947,0.0147532,0.0288856,0.0719171,0.1409615,0.2679492,0.5884404,0.9562731
XAJQAC,0.0007976,0.0017291,0.0040547,0.0086653,0.0174217,0.0423213,0.0848287,0.170475,0.4087558,0.7553665
XAMHEA,0.0003297,0.0005924,0.0014481,0.0031798,0.0058455,0.0152454,0.0299431,0.0582263,0.1462672,0.2851688
XAXQEU,0.0043146,0.0078217,0.0201102,0.0402666,0.0812115,0.1921629,0.346955,0.5812209,0.9981027,1.3294572
XECBUD,0.0003819,0.0008001,0.0022957,0.0041731,0.0082962,0.0209974,0.0432221,0.0839259,0.2086737,0.4075374
XEDLUN,0.001369,0.0028857,0.0068319,0.0134649,0.0266206,0.0655618,0.1328653,0.2555117,0.6142923,1.1380668
XEDPIH,0.0002482,0.0006382,0.0015876,0.0033092,0.006768,0.016538,0.0336511,0.0637488,0.1520628,0.2764932
XEDPON,0.0005344,0.0011216,0.0026647,0.0050157,0.0107678,0.0261424,0.0524805,0.1015962,0.2500396,0.4828099
XENKIM,0.000435,0.0009818,0.0022431,0.0047721,0.0093143,0.0231366,0.0467983,0.0924001,0.2328777,0.4461327
XENMIO,0.0007271,0.0014485,0.0036808,0.0077479,0.0154247,0.0378532,0.0736785,0.1388139,0.3265944,0.5407626
XENMOU,0.000706,0.0014488,0.003683,0.00759,0.0143337,0.0359028,0.0707708,0.1373851,0.3104966,0.5276381
XEQGEH,0.0003375,0.000732,0.0018015,0.0035217,0.006775,0.0170515,0.0355385,0.0685841,0.1626702,0.3075703
XEXLIX,0.0003465,0.0008105,0.0015093,0.0031334,0.0064719,0.015939,0.0317487,0.0605317,0.1521074,0.2887398
XEXLOD,0.000276,0.000693,0.0013919,0.0032242,0.0059962,0.0154515,0.0286831,0.058241,0.1464518,0.2832486
XEXLUJ,0.0002467,0.0005579,0.0012927,0.0025723,0.0057319,0.013073,0.026792,0.0539423,0.1319869,0.2585238
XEXMEU,0.0002408,0.0004669,0.0012515,0.0023638,0.0045221,0.0119983,0.0235796,0.0479726,0.1187237,0.236665
XIDBUJ,0.0005132,0.0010263,0.0024049,0.0049209,0.0102036,0.0241992,0.0487332,0.0995622,0.2342223,0.452729
