Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
PEQHUQ,0.0397439,0.0777452,0.1755082,0.2937914,0.4609544,0.7698151,1.0384191,1.2919338,1.6424583,1.844662
PEVPUD,0.0014072,0.0025853,0.0067039,0.0139247,0.0264094,0.0676189,0.1342805,0.2723899,0.6690373,1.3590452
PEVQAK,0.0008263,0.0018735,0.0038861,0.0079726,0.0154382,0.0403133,0.0791709,0.1619744,0.3966974,0.8131011
PEVQEO,0.0008685,0.0016234,0.0041641,0.0086285,0.0175248,0.0421845,0.0879243,0.1754347,0.4383879,0.917824
PEVQIS,0.0015991,0.003328,0.0077518,0.015666,0.0313076,0.078541,0.1509942,0.3094236,0.7910675,1.5278975
PEVQOY,0.0008929,0.0021115,0.0052112,0.009708,0.021072,0.0515029,0.1040287,0.2089421,0.5406795,1.0770111
PEYPIU,0.127428,0.2514511,0.487763,0.722679,1.0683235,1.6166876,2.0923184,2.4661188,2.8965156,3.1601596
PIDMEV,0.0075142,0.0143464,0.0355133,0.072032,0.1438434,0.3549926,0.7004638,1.4295481,3.3357261,5.1703835
PIDMEV01,0.0084932,0.0172037,0.0434332,0.0858157,0.1733006,0.4325445,0.8452796,1.7171964,3.7050749,5.4550644
PIFPIE,0.0062589,0.0127795,0.0316915,0.0640297,0.1292235,0.3207293,0.6315706,1.2530603,2.9718928,4.7921632
PIHNUQ,0.0515979,0.1036065,0.2439374,0.4312414,0.6869823,1.0464763,1.2283095,1.3556367,1.4604706,1.5358525
PIJJOI,0.0284606,0.0549744,0.1388486,0.2631281,0.5001184,1.084756,1.754035,2.5024399,3.3618258,3.8719702
PIXHOV,0.0233944,0.0479016,0.1182837,0.2291455,0.4666556,1.034825,1.8516324,2.7954269,3.9120792,4.4600003
PIXPET,0.0235221,0.044715,0.1165826,0.2353362,0.4640692,1.0732779,1.7980822,2.7383306,3.8267136,4.3749026
POJTOY01,5.59E-05,8.53E-05,0.0001413,0.0004091,0.0008682,0.0016981,0.0040349,0.0079109,0.0184824,0.0384334
POJTUE,5.30E-05,0.0001159,0.0003642,0.0007284,0.0013655,0.0036454,0.0066351,0.0128465,0.0348808,0.0659375
PORVUO,0.0444662,0.0884918,0.2114447,0.4305699,0.8066447,1.7180806,2.7119302,3.6622645,4.7011944,5.3143148
PUPNAQ,0.0161828,0.033593,0.0830445,0.1558299,0.2808212,0.6237445,0.890233,1.4500326,1.8560124,2.1222706
PUQHIT,0.0119579,0.0218161,0.0514656,0.1107547,0.2209081,0.5002081,0.7767776,1.1855394,1.4716214,1.6358845
PUQXUV,0.0348683,0.0707197,0.1605358,0.2775301,0.4507798,0.6994512,0.8801438,1.0193081,1.1566762,1.3014855
PUQYAC,0.0350421,0.0690051,0.1520471,0.2768766,0.4405918,0.706848,0.8778761,1.0165561,1.1695587,1.3051273
PURJES,0.0917013,0.1838758,0.4168778,0.7737889,1.2167921,2.2236887,3.2599073,4.2548816,5.3465349,6.0840316
PURJIW,0.0061352,0.0117149,0.0299991,0.056069,0.1160392,0.2871833,0.5371479,1.0429292,2.3895999,4.2539437
PURQEZ,0.008727,0.0183658,0.0425261,0.0962147,0.1880942,0.4538993,0.8180821,1.5298671,2.7417803,3.6747752
PURSOK,0.2761378,0.5110093,1.0052583,1.6651164,2.4701648,3.6061269,4.3408685,4.9098139,5.4674585,5.7000091
PUSDIR,0.0063339,0.0127893,0.0311458,0.0612177,0.1231184,0.320123,0.6177385,1.1549288,2.5680987,3.8632858
PUSDOX,0.0082049,0.0169115,0.0423184,0.0807241,0.169323,0.4334124,0.831524,1.6166609,3.4254247,4.7344489
PUWCUF,0.0349683,0.0709402,0.1732081,0.3318359,0.6444122,1.550698,2.7741612,4.0501178,5.4728023,6.2796031
QADBII,0.0269363,0.0529989,0.1252013,0.2434047,0.4361917,0.8192248,1.1797483,1.5073005,1.8342897,2.0081026
QAQSAD,0.020754,0.0405233,0.1026618,0.2000098,0.3903126,0.877305,1.5457427,2.321574,3.456612,4.1507032
QARCET,0.0184641,0.0390193,0.0974313,0.1824187,0.3448411,0.7012741,1.0361485,1.4557168,1.9575834,2.2687211
QATHIE,0.2266657,0.4411437,0.9270131,1.4453075,2.0838083,2.9082664,3.4965179,3.94368,4.6371668,4.964557
QAVWAN,0.0156288,0.0313737,0.0762659,0.1530374,0.3079357,0.7090115,1.2836014,2.1655756,3.4255158,4.0980444
QEDZEG,0.0724398,0.150034,0.3496196,0.6218075,1.0134559,1.7840677,2.3462467,2.922043,3.5159502,3.9157759
QIFLIC,0.0352918,0.0692039,0.1524059,0.2728455,0.4514759,0.7519974,1.0281535,1.2855904,1.6011782,1.8123211
QIFLOI,0.0840641,0.1615677,0.3582346,0.5998448,1.0022208,1.6481574,2.2719028,2.7802211,3.2848468,3.5385362
QIFLUO,0.0237155,0.046738,0.1122163,0.233592,0.4365047,1.0214137,1.7181922,2.582189,3.478413,4.0115894
QOKCID,0.1275217,0.2590111,0.4713878,0.7306357,0.9753914,1.2418725,1.3898039,1.4754883,1.6016632,1.6294159
QOMDUS,0.0058097,0.0115287,0.0290619,0.0599013,0.1152099,0.2780891,0.5249093,0.9061266,1.6647551,2.2534279
QOMFAA,0.0247381,0.0465794,0.119112,0.2290465,0.4379171,0.9889939,1.7380023,2.7267013,4.1327121,4.9120145
QONQEQ,0.0109988,0.022703,0.0568572,0.1128922,0.2345727,0.6025958,1.2373979,2.6206847,5.8459085,7.9319972
QOVWOO,0.1324137,0.2427439,0.4877447,0.7571527,1.0059979,1.4101841,1.7546683,2.0755279,2.4171734,2.7467287
QUDJOP,0.0905255,0.1716102,0.419526,0.8068222,1.4103883,2.6465558,3.7407785,4.7977991,6.0281977,6.7786133
QUFFED,0.0040072,0.0090526,0.0222778,0.0437484,0.076887,0.1975611,0.3524162,0.554165,0.9116699,1.1413644
QUPHUF,0.0238278,0.0472313,0.1146151,0.2077382,0.3659238,0.7058,1.0086244,1.3380056,1.7742806,2.0867981
QUQFIS,0.0411292,0.0892427,0.2192942,0.3939668,0.8118367,1.7528865,3.2503268,5.5396287,9.0306807,11.1984948
QUQPUO,0.0950464,0.1843529,0.4372136,0.7622784,1.2718293,2.1508934,2.7802921,3.3772544,4.1933559,4.6714144
RACZIG,0.0076467,0.0145491,0.0361571,0.073561,0.1461548,0.327675,0.6218619,1.0195405,1.6739584,2.1198658
RAHBUZ,0.014235,0.0290062,0.0735333,0.1517025,0.2809896,0.7216067,1.3210053,2.4596721,4.5283544,6.1492159
RAJFAL,1.6486868,2.0963711,2.7368116,3.1528781,3.5080452,3.8433184,4.0411771,4.2503104,4.683878,4.8201226
RAPYOY,0.0020518,0.0042036,0.0100065,0.0200971,0.0400049,0.0979656,0.201835,0.4063564,0.9985687,2.0927412
RAPYUE,0.0015209,0.0033314,0.0079314,0.0157489,0.0321441,0.0784327,0.1623025,0.3204687,0.8024543,1.6430801
RAQVEM,0.0117661,0.0248983,0.0586643,0.1074657,0.1893908,0.3325778,0.5039632,0.6832741,0.9026805,1.0735995
RATCUL01,0.0015487,0.00298,0.0076833,0.0154268,0.0304633,0.0778648,0.1479938,0.2890538,0.6579444,1.0285981
RATCUL02,0.0016424,0.0031482,0.0079308,0.016033,0.0317359,0.0800347,0.1561309,0.2982376,0.6381357,1.0615053
RATCUL03,0.0016027,0.003072,0.0080927,0.0156585,0.0316661,0.0766865,0.155055,0.3025855,0.6484777,1.0701055
RATDAS02,0.0023618,0.0044824,0.0114308,0.0223017,0.0468998,0.1114611,0.2154327,0.4098864,0.8186146,1.2429134
RAXCOK,0.0038066,0.0072988,0.0196811,0.0393669,0.079218,0.1959816,0.3967782,0.7921169,1.9559578,3.9480979
RAXDAX,0.0472058,0.086767,0.1915816,0.390389,0.6153398,1.1176401,1.5191209,1.8469057,2.0532896,2.2277894
REDROI,0.0319832,0.0633833,0.1563608,0.3002311,0.5423878,1.0506381,1.5205736,1.9211726,2.3107223,2.5536214
REDYEG,0.0067505,0.0131675,0.03322,0.0665045,0.1272966,0.3058269,0.5397033,0.9166769,1.4708341,1.8312283
REFTUT,0.0221204,0.044294,0.1112078,0.2279437,0.4424822,1.0977678,1.742356,2.2049572,2.6215395,2.8287373
REGQUR,0.0285691,0.0551088,0.1426403,0.2799142,0.5324386,1.2200066,2.1169913,3.5144211,5.7968089,7.4744632
REGREC,0.0073101,0.0141901,0.0376697,0.0706093,0.1418398,0.3692438,0.7095675,1.4427898,3.5437105,6.5891247
RELLAW,0.0102511,0.020873,0.0487093,0.1014862,0.1956696,0.4795551,0.9097893,1.6460676,3.5271072,5.640491
RETBEZ,0.0240523,0.0496983,0.1187216,0.2286984,0.43681,0.9333204,1.4762461,2.0236403,2.6354639,2.9603106
REYBAA,0.0182773,0.0376725,0.0907137,0.1816158,0.3605198,0.7308457,1.2530782,1.7601528,2.4424602,2.8801996
REYCOP,0.1630063,0.299927,0.5868818,0.8553394,1.2109065,1.5069287,1.6430585,1.8156246,2.0297497,2.2646321
REYNUG,1.00E-05,2.66E-05,7.66E-05,0.0001332,0.000393,0.0008044,0.0014856,0.0024515,0.0067533,0.0156316
REYPIW,0.1148078,0.2164623,0.503883,0.8366723,1.3955279,2.5048545,3.5881978,4.5283751,5.4808563,6.0213209
RIFDUG01,0.0098696,0.0201539,0.0521738,0.100155,0.1789173,0.4007327,0.7015383,1.1502872,2.2126105,3.7905267
RIPNIP,0.008541,0.017188,0.0411941,0.0859562,0.1692981,0.3895237,0.7487407,1.3142182,2.2739247,2.9142472
RIYDEJ,0.0077059,0.0143999,0.0392956,0.0910787,0.1762432,0.3683802,0.661725,1.0455094,1.7718224,2.4994315
RUFMUA,0.2141009,0.3848337,0.8280455,1.3767107,1.9312378,2.5127906,2.8650089,3.0606336,3.2929049,3.4196506
RUFMUA01,0.2132782,0.4093694,0.8441939,1.3469165,1.9196932,2.4974717,2.7795461,2.9655895,3.1755402,3.376094
RUMWUS,0.0624421,0.1209382,0.3058991,0.5260271,0.9944943,1.8856915,2.8294334,3.8554065,5.079573,5.7637552
RUPZIM,0.00212,0.004396,0.011346,0.0230105,0.0436451,0.0984076,0.1820755,0.3385808,0.5822505,0.7718475
RURQEB,0.0156332,0.028414,0.0705902,0.1311072,0.2528086,0.4982359,0.7366083,0.9683367,1.3083499,1.439823
RUTBUE,0.0201296,0.039425,0.0974894,0.2047909,0.3832116,1.0147655,1.8966288,3.0066613,3.9142668,4.2738154
SABVOH01,0.0186906,0.0388127,0.0950396,0.19531,0.3816949,0.958144,1.946974,3.5631034,5.8306568,7.1860225
SABVUN,0.0143785,0.0288958,0.0725812,0.1446605,0.2936724,0.759225,1.5434209,3.1358121,6.041267,7.6862845
SADMOB,0.0065159,0.0127905,0.0327857,0.0663778,0.1264869,0.327391,0.6377322,1.2227533,2.6080041,3.892712
SADMUH,0.0029713,0.0059615,0.0142633,0.0295672,0.0592427,0.1520464,0.3034991,0.6288207,1.6546324,3.709773
SAHYOQ03,0.0007792,0.001526,0.0035715,0.0074921,0.014213,0.0372006,0.0751562,0.1497198,0.3791413,0.7622271
SAHYOQ04,0.0007874,0.0013961,0.003604,0.0068833,0.014416,0.0360967,0.0728022,0.1413105,0.3678179,0.740032
SAHYOQ05,0.0008685,0.0014935,0.0037582,0.0078817,0.0157553,0.0402608,0.0786452,0.161522,0.4063579,0.8393074
SAKRAZ,0.0038331,0.007949,0.0183894,0.0375658,0.0783917,0.1951974,0.3948123,0.7860205,2.0880125,4.0606078
SAKRED,0.0035466,0.0069119,0.0174756,0.0356801,0.0721468,0.1818272,0.367791,0.7356941,1.9371678,3.8281603
SARBOE,0.0829414,0.1659057,0.3889375,0.713379,1.1717801,2.0119858,2.6604215,3.2726751,3.8883696,4.2770563
SARNOQ,0.0019217,0.0037285,0.0100017,0.0191553,0.0394231,0.0989532,0.1942093,0.3835131,0.9464897,1.8929131
SEFBOV,0.0031767,0.0062773,0.0159525,0.0321117,0.064771,0.162727,0.3269626,0.6761666,1.7626507,3.5329311
SENWAL,0.0063252,0.0121048,0.0281445,0.0553732,0.1097847,0.2890447,0.5696281,1.1326927,2.7663224,5.6980527
SENWEP,0.1993241,0.3962568,0.9502268,1.4941566,2.3559124,4.0908218,5.2795396,6.1158251,6.9421399,7.3517213
SENWIT,0.0089453,0.0158253,0.0420878,0.0803657,0.1633515,0.4119477,0.8189698,1.5004271,3.7722576,7.1154505
SENWOZ,0.0046607,0.0094046,0.0224341,0.0465142,0.0934631,0.2262921,0.4600838,0.9224784,2.3948248,4.9139106
SETQOZ,0.0028489,0.0058587,0.014782,0.0308551,0.0611333,0.150932,0.3083921,0.6397669,1.7307406,3.8054758
SETQUF,0.0031432,0.0059646,0.0158611,0.0316871,0.0631699,0.1582269,0.3303293,0.6616997,1.8127847,3.9250262
SICDAL,4.20E-06,2.91E-05,1.66E-05,4.98E-05,0.0001204,0.0002699,0.0006063,0.0012167,0.0023379,0.0054981
SOWYIM,0,0,0,0,0,0,0,0,0,0
SUJQOE,0.0781,0.1520653,0.3436223,0.6083637,0.9891697,1.5956326,2.0049824,2.2718075,2.5049338,2.6345082
SUJREV,0.0555445,0.1073975,0.2600189,0.4755717,0.8130417,1.3849081,1.8536571,2.1738582,2.4914342,2.6529401
SULKIU,0.2169802,0.3973118,0.7722716,1.2042749,1.6914605,2.451123,2.9925979,3.4982228,4.1779647,4.5450577
TACPAP,0.0036485,0.0073642,0.0180054,0.0361328,0.0697312,0.1795336,0.3399316,0.5861278,1.0617349,1.3921177
TADCAE,1.4951797,2.2600114,3.0041101,3.3671136,3.5801516,3.6887364,3.7620863,3.7781779,3.7939908,3.7992286
TAPHOJ,0.0004734,0.0010862,0.0020787,0.0037633,0.0075964,0.0224286,0.0441099,0.0878641,0.2031496,0.380131
TASXIW,0.0082432,0.0166116,0.0423425,0.0832935,0.1676381,0.4191854,0.8307946,1.6701464,3.7514376,5.8098472
TATPOV,0.0077755,0.0144535,0.0352597,0.0726108,0.1465626,0.3659384,0.7146337,1.4855887,3.439573,6.1002918
TEBSAW,0.0154167,0.0299472,0.0741101,0.1529573,0.2891167,0.6587111,1.1158535,1.8089736,2.7997041,3.5238581
TECTUS,0.3428642,0.6105814,1.2794317,1.9330881,2.716979,3.5634675,4.3310476,4.9816754,6.0992891,6.7570295
TECVEE,0.0360003,0.073002,0.1793956,0.3670874,0.6910617,1.4310881,2.3324853,3.2032856,4.3903439,5.2412409
TEDHAN,0.002127,0.0038598,0.0101194,0.0194601,0.0402567,0.1016532,0.1979045,0.3984038,0.9585403,1.8571592
TEDLUK,0.0183023,0.0370801,0.0905719,0.1769757,0.3341333,0.6989628,1.1435322,1.6751563,2.3989865,2.8133269
TEDSIG,0.0525298,0.1066917,0.2497744,0.4807794,0.9231917,1.7726348,2.6267394,3.2275727,3.8716302,4.2819475
TENLIJ,0.0211027,0.0409339,0.100638,0.2021587,0.3874744,0.8828054,1.4984623,2.3581794,3.5340055,4.5409635
TEPGUS,0.0426101,0.0821384,0.2003683,0.3912939,0.7093336,1.4000669,2.0333516,2.5762017,3.1318392,3.5686599
TEQPAI,0.0340408,0.0636425,0.1463126,0.2764016,0.5093811,1.0057244,1.5815408,2.4819416,3.9987001,5.0863366
TESGOO,0.0024095,0.0046849,0.0123094,0.0229719,0.0485617,0.1206999,0.233668,0.4392891,0.8600934,1.2877442
TESGUU,0.002335,0.0046938,0.0120325,0.0228914,0.0475788,0.1167596,0.2298801,0.4344702,0.8747118,1.2902421
TESHAB,0.0021116,0.0041846,0.0104152,0.0211061,0.0411903,0.1033521,0.2020851,0.3868347,0.8057089,1.2287892
TEVZEA,0.0024899,0.0051227,0.0134352,0.0257298,0.0525854,0.1312819,0.2518494,0.4525839,0.9128745,1.317442
TEVZIE,0.0028652,0.0055814,0.0136854,0.0262153,0.0541371,0.1373815,0.2539505,0.4891899,0.9669462,1.3868458
TEVZOK,0.0032642,0.0062902,0.0158,0.0306202,0.059382,0.1417418,0.2796469,0.5251311,0.9784672,1.3881709
TEVZUQ,0.0026418,0.0056797,0.0136229,0.0253456,0.053166,0.1302008,0.2477079,0.4866547,0.9640864,1.3830592
TIGDOD,0.0215023,0.042705,0.109654,0.2131708,0.413871,1.0120395,1.8906469,3.2362478,5.2392528,6.4574406
TIRLIQ,0.0383269,0.0740779,0.1748959,0.3179107,0.4994936,0.909425,1.2900193,1.6820628,2.1601171,2.5328757
TISKOW,0.0945958,0.1664886,0.4046669,0.8320089,1.4505295,2.473994,3.0658817,3.440168,3.6954684,3.8633218
TONBII,0.0316678,0.059303,0.1498002,0.2760263,0.5071756,0.9263714,1.3039479,1.6026846,1.8820641,2.0537254
TONQOD,0.0079282,0.0151936,0.0380479,0.0790567,0.1531157,0.3894406,0.7797992,1.5528712,4.0296121,7.6513862
TUDJOS,0.0019196,0.0039242,0.0098674,0.0193824,0.0391081,0.0956993,0.1895268,0.3787607,0.8795236,1.6848124
UBACOR,0.0661258,0.1334471,0.3053775,0.5216041,0.8481695,1.4310596,1.9454478,2.469617,2.9920414,3.2753889
UBACUX,0.0145814,0.0286591,0.0715422,0.1582692,0.2294712,0.489179,0.8251624,1.2559534,2.1961344,3.2191765
UBUMAH,0.0033628,0.0066309,0.0163752,0.033974,0.064389,0.1657273,0.3329164,0.6795445,1.7556864,3.8019559
UJAQUS,0.0588166,0.1297943,0.3096731,0.5627664,1.0701111,2.2062379,3.6020533,5.4991627,7.97426,9.476433
ULUVUT,0.0047839,0.0093471,0.024746,0.0486155,0.0980774,0.2442115,0.4705753,0.9016698,2.0591521,3.4916421
UMEXUF,0.0237397,0.0465143,0.1213869,0.2335762,0.4802198,1.0482174,1.8285319,2.6931133,3.5650199,4.0873628
UNIGEE,0.0009416,0.0017208,0.0039855,0.0078492,0.0162585,0.0419897,0.0823479,0.167967,0.4184442,0.8606147
UTEXAT,0.0105096,0.0207332,0.0508526,0.1006366,0.2020221,0.5058003,0.9556425,1.8125888,3.5884565,5.0199098
UVARIT,0.077988,0.1476802,0.334232,0.5869131,0.8880402,1.3188654,1.6009762,1.7932555,1.9819653,2.1025126
UVAROZ,0.0861364,0.1697194,0.3642478,0.6195514,0.9596888,1.3879649,1.6321295,1.806599,1.9878261,2.1394621
UVARUF,0.0930077,0.1876333,0.3989389,0.6395661,0.9805038,1.4204767,1.6790092,1.8430346,2.0271034,2.1539488
UVASAM,0.0840638,0.1539543,0.3478302,0.6024595,0.9293147,1.3374735,1.6222207,1.7971529,1.9812446,2.1081696
UVEXAV,1.6851801,2.1121924,2.6386349,2.8742728,3.1089818,3.358114,3.5111524,3.6464929,3.7682841,3.927944
UVUPOR,0.027464,0.055223,0.1326935,0.2477464,0.4503871,0.8958693,1.4778342,2.3845181,4.1785786,5.5963711
UVUQAE,0.0261089,0.0530528,0.1351003,0.2615648,0.5010514,1.0923821,1.8614571,2.9733929,4.3035252,5.0892725
UWELIS,0.0213634,0.0418474,0.1059766,0.214314,0.420423,1.0557599,1.9825692,3.6243183,6.2266626,7.8669512
UWUTIQ,0.0258048,0.0513625,0.126363,0.2511228,0.4815186,1.0665875,1.8472964,2.9547785,4.7585094,6.0558584
UXEHIP,0.024823,0.0490181,0.1165312,0.2424879,0.4820171,1.1199192,2.0752849,3.5660217,5.5307205,6.7977015
UXUZAP,0.0439779,0.0915089,0.2119503,0.4114408,0.7604859,1.5219952,2.2274422,2.8701412,3.6497709,4.2796318
VACFOV,0.0162071,0.0315992,0.0786971,0.1556952,0.3087383,0.7416059,1.3598388,2.4139344,4.52239,6.3555448
VACFOV01,0.0231616,0.0478391,0.1166608,0.2308166,0.4598623,1.0692757,1.949145,3.2952845,5.5040228,7.2335842
VACFUB,0.0015342,0.0032298,0.0080046,0.0164776,0.032643,0.0816936,0.1682858,0.3464173,0.9229975,1.939536
VACFUB01,0.0020617,0.0037843,0.0099964,0.0198259,0.0407284,0.1033928,0.2126963,0.4358088,1.1392774,2.3156981
VAGTUU,0.0510715,0.1048768,0.2463711,0.4765164,0.848703,1.718243,2.5345916,3.361859,4.326001,4.8951976
VAZTOG,0.0007062,0.0015585,0.0037907,0.0072891,0.0153657,0.0373062,0.0751562,0.1469275,0.3832891,0.7741083
VEHKAW,0.0255182,0.050217,0.1246053,0.2394635,0.464456,1.0054541,1.6844434,2.5572744,3.6489625,4.2992152
VEJYIT,0.0057656,0.0124083,0.0299211,0.0600368,0.1202512,0.2988975,0.5689902,1.1527842,2.6793978,4.4136373
VEJYIT01,0.0050244,0.0104063,0.0254717,0.0497584,0.1013673,0.2569484,0.5111719,1.0066408,2.4006402,4.2296338
VEJYUF01,0.0175162,0.0352829,0.0882113,0.1661336,0.3204397,0.6789476,1.0724413,1.5391047,2.0275977,2.303976
VEJYUF02,0.0231422,0.0449992,0.115202,0.2140584,0.4021988,0.8202372,1.2346288,1.6796392,2.1343621,2.3641868
VEMMAC,0.0196051,0.0404332,0.0983945,0.2037584,0.3832106,0.8227256,1.4371313,2.4929275,4.9868605,7.5503111
VEXVAW,0.0034183,0.0065009,0.0158476,0.0331154,0.0653557,0.1641736,0.3292389,0.6640319,1.6396653,3.4574062
VICDOC,0.0532411,0.1033105,0.2607282,0.4881525,0.85514,1.6595616,2.3299091,3.0443211,3.9730338,4.5263253
VICYUD,0.0338715,0.0691375,0.1760319,0.333729,0.6267041,1.3293055,2.2604322,3.4245199,4.8585635,5.7539847
VIZRIH,0.0033577,0.0062441,0.015929,0.032298,0.0634283,0.1526993,0.2680378,0.4407013,0.7282738,0.9106383
VONBIK,0.0320235,0.0678439,0.1611428,0.3006338,0.5654821,1.0142224,1.3705193,1.7202833,2.0037712,2.2036018
VONBUW,0.0295494,0.058673,0.1371874,0.2546714,0.4434789,0.8111612,1.1076784,1.3333658,1.5802575,1.7528073
VUNCAJ,0.1319419,0.2666183,0.5555872,0.9069242,1.2331499,1.7982444,2.1042911,2.3941022,2.8142464,2.9479091
VUSJUP,0.000648,0.0013151,0.0029542,0.0063373,0.011836,0.0298283,0.0570646,0.119504,0.292394,0.5991305
VUSKAW,0.0009416,0.0015828,0.0039206,0.0079142,0.0166076,0.0394815,0.0802862,0.1614973,0.4120967,0.8436744
VUSKEA,0.0007711,0.0017542,0.004282,0.008734,0.0174274,0.0414783,0.0855217,0.1704427,0.432963,0.8940734
WAFKAQ,0.2083746,0.3810277,0.9295318,1.8396289,3.2059483,6.1113496,8.5552415,10.6834152,12.7816857,13.8877027
WALBOC,0.1243175,0.2147872,0.5167151,0.86587,1.3420515,1.9611962,2.3384817,2.6645041,2.9647218,3.2942839
WALBOC01,0.0574663,0.1176195,0.2642664,0.5081325,0.8380927,1.4949401,2.0047064,2.448832,2.9485254,3.2994485
WALBOC02,0.1377421,0.2651634,0.5984744,0.9769157,1.4560524,2.0583598,2.3668593,2.6505242,2.9777267,3.2658613
WALCET,0.1530509,0.2940812,0.6463457,1.02286,1.5140935,2.0756682,2.4405319,2.7120248,3.0460787,3.3850069
WALCIX,0.0858427,0.1698015,0.3990621,0.7195623,1.1450981,1.8063594,2.2135414,2.4846911,2.8146009,3.1160089
WAYMEQ,0.0172384,0.0350025,0.088236,0.1755116,0.3595377,0.9393305,1.9561219,4.0607652,7.2072423,8.7424294
WAYMIU,0.0142931,0.0280736,0.071791,0.145283,0.3009818,0.7742464,1.5791712,3.3026463,6.4014707,8.05811
WAYMOA,0.0121787,0.0241706,0.0589555,0.1194381,0.23996,0.6304322,1.2625553,2.6590907,5.5849388,7.5342621
WEBKOF,0.0074572,0.0141905,0.0355225,0.0715783,0.1400976,0.3576523,0.696068,1.2904089,2.9804013,5.3309082
WEBREC,0.0425923,0.084072,0.2117699,0.4069768,0.7282912,1.5368392,2.3148172,3.039843,3.6570143,3.9027024
WECJAR,0.0176284,0.0358837,0.0842994,0.1682727,0.3074603,0.6615506,1.0166284,1.3177911,1.7088526,1.9864108
WEMNAF,0.0426209,0.0802825,0.2000721,0.3857921,0.6998975,1.3830854,2.0166642,2.6885781,3.3234406,3.6691792
WENDIE,0.0649768,0.1327308,0.3115608,0.5720632,0.9935071,1.7190872,2.3141173,2.8226275,3.3646184,3.6948645
WERKUZ,4.90E-06,4.90E-06,1.72E-05,2.46E-05,6.65E-05,0.0002044,0.0004752,0.0009209,0.0021076,0.0047495
WIHCUM,0.0001656,0.0002944,0.0008647,0.0016251,0.0034802,0.0071627,0.0138532,0.0331213,0.0740154,0.1292808
WIJDAV,0.009628,0.0191392,0.0454675,0.095476,0.1877232,0.47321,0.9151247,1.6361632,3.0187308,3.9069684
WIYFAM,0.0027866,0.0052554,0.013444,0.027438,0.0542717,0.1366875,0.2707053,0.5354517,1.2891702,2.5449505
WOGHEG,0.0345292,0.0695205,0.1722822,0.325008,0.5912461,1.1769527,1.7613404,2.3265521,3.0255357,3.4779221
WONZOP,0.0042261,0.0084156,0.0209765,0.0418504,0.0839502,0.2063171,0.3953701,0.8120396,1.8235307,3.3268809
WONZUV,0.0197841,0.0363691,0.0913527,0.1883987,0.3634984,0.8812658,1.5804979,2.6997115,4.8233569,6.8070526
WOWGEU,0.0057763,0.0095338,0.0309225,0.0606765,0.1166622,0.2557241,0.5415183,1.3832494,2.4243873,3.1409109
WUCRUH,0.1594354,0.2908665,0.6052602,0.9970521,1.3559662,1.7593375,1.9779374,2.2064489,2.3195974,2.4249456
XADCOW,0.008582,0.0173052,0.0413471,0.0833254,0.1657055,0.3659894,0.6510519,1.0414244,1.8006358,2.6621964
XADGAM,0.1381024,0.2615604,0.5459404,0.8939978,1.3863074,2.0257828,2.4703591,2.8331127,3.149838,3.4081035
XAJQAC,0.032198,0.063585,0.1504277,0.2817932,0.5340446,1.1085545,1.8355024,3.0480778,5.7346172,8.130053
XAMHEA,0.0023807,0.0052364,0.0127361,0.025204,0.0500281,0.1267578,0.2452,0.4915289,1.1214023,2.1112789
XAXQEU,3.1741556,3.2332854,3.292084,3.312125,3.3151844,3.3194667,3.3214879,3.3223277,3.3222908,3.3224754
XECBUD,0.0145786,0.0286253,0.0722975,0.1483091,0.2960433,0.665054,1.3650753,2.6369798,5.2545271,7.4750044
XEDLUN,0.4447533,0.797256,1.5878156,2.468224,3.518408,5.0414454,6.0709935,6.8594363,7.6286194,8.0228011
XEDPIH,0.0126103,0.0253467,0.0608218,0.1197589,0.220123,0.4947882,0.7868324,1.1728478,1.6165944,1.8662179
XEDPON,0.0074596,0.0142601,0.0366505,0.0725709,0.1463236,0.3643389,0.7103382,1.3682055,3.2018517,5.0565694
XENKIM,0.0303228,0.0599869,0.155401,0.3000616,0.5726317,1.4690912,2.7055017,4.8053162,8.2338564,10.5048575
XENMIO,0.0420122,0.0806084,0.1886758,0.3510332,0.5958403,1.0550657,1.3957686,1.7065133,2.0168045,2.1865288
XENMOU,0.035727,0.0673146,0.167741,0.3158417,0.5369113,0.9599602,1.3156235,1.6228438,1.948998,2.1564978
XEQGEH,0.0136965,0.0268887,0.067238,0.1275059,0.2413356,0.522077,0.8451476,1.2627174,1.8429913,2.3130009
XEXLIX,0.0059199,0.0111173,0.0294818,0.059087,0.1101809,0.2780629,0.546829,1.0262903,2.2480815,3.4904517
XEXLOD,0.0036294,0.0077384,0.0185818,0.0381502,0.0738631,0.1953082,0.3769973,0.7697727,1.8240859,3.4450911
XEXLUJ,0.0034239,0.0067186,0.0182411,0.0347498,0.0711851,0.1732204,0.3596253,0.6917997,1.6097552,3.0329986
XEXMEU,0.0031361,0.0059786,0.015613,0.0297902,0.0610074,0.1556869,0.2973689,0.5848617,1.4817192,2.6934413
XIDBUJ,0.0254847,0.0504455,0.1263217,0.2456929,0.4792837,1.0910794,1.9395723,3.195638,4.9945092,6.0471546
XILDUT,0.4699821,0.7502548,1.2121581,1.5812922,1.9836028,2.5708511,3.0516,3.5329251,4.1286633,4.5803293
